log10_dtau12,log10_dtau13,log10_dtau14
55.54984010078239,55.65518716603449,56.12135647223742
56.87956041237328,56.89804396714677,56.99735860654236
56.385182707414295,56.385244389197005,56.46594449134902
55.5988148225167,55.70777068186685,56.13512621263242
56.49950454670358,56.60728032811501,56.642065758490105
56.43505040877698,56.44326833411981,56.68457383907733
55.782356295934946,56.1778929106738,56.923997372998976
56.06473060471035,56.08035699910438,56.364842831716
55.32250894217714,55.852982672918856,56.418253840189486
56.10347285520587,56.23492961526326,56.49522112641793
56.41710862702556,56.522503542837676,56.526802754745795
56.937634635226104,56.940999432290965,56.95933534917771
55.67129862005526,55.814091801489965,56.825437005646734
56.202337208925925,56.21139393133414,56.337272933897225
56.85205710117187,56.90768737149868,56.968896739889935
54.90992959731074,55.01753866926735,57.00270849993415
56.400255446903856,56.50167279764538,56.750276079356475
55.452763678823445,55.65992321433618,56.58375465467564
56.08048838361245,56.383338118688926,56.68982311531219
56.45634503627612,56.52122723091064,56.81322406133157
55.62049842930951,55.83057303276233,55.88796124166596
56.02541823000837,56.12104813753552,56.549501030008926
56.454028200403705,56.60496840085299,56.60797815053543
56.30196466425934,56.316743037135716,56.47920694293039
55.50519993093906,55.94117498482493,56.122384347958906
56.4198668812726,56.4462839138329,56.83045933369956
56.29528419514356,56.30561452674725,56.366384630855705
56.564372597617854,56.61296945504267,56.62017382355162
56.54487087039424,56.707951329004345,56.726674044495034
56.286789440497955,56.28958370625939,56.50683157033392
56.03146828768992,56.12486030401921,56.15668376394088
55.449166189166355,56.39764325452979,56.84260895612074
55.19139636785661,55.203337396778494,55.61550794862653
55.35403112490465,55.73758517470543,55.96884817625563
55.83195601070887,55.92407879269297,56.75989740602902
56.55230578563353,56.68901403999512,56.90656917348107
56.40232706671028,56.52206431412008,56.548722987307045
56.74958786168764,56.76576842966704,57.00951417088316
56.1353281749918,56.427013384170905,56.46232021185709
56.59480121062045,56.62133543103491,56.85326817381057
56.400752020527825,56.560244126759926,56.827992637547695
56.24218399715462,56.315360870703955,56.349621059775664
56.69414471019277,56.72176406658936,56.85314454799897
56.41623166743421,56.54648639497619,56.57063987662584
56.03822334137626,56.1563583040348,56.37343308180156
56.28656930678306,56.412228400613564,56.74836370667729
56.08822738155082,56.36054998593135,56.38937960645681
56.82861562218893,56.86037577808439,56.947864186748404
55.98901331776188,55.989024824086435,56.264682427119425
56.595767637670654,56.63599639869619,56.6628288087335
56.26491003879533,56.403711888206985,56.63179057018634
56.29592524048874,56.38303645791049,56.542643836631385
55.68863786689918,56.367889384830356,56.578170017708864
56.70748865718865,56.72191710726,56.72944344406239
56.14542261648063,56.366543606451195,57.02737979467584
56.34787473638545,56.66486276612968,56.83972368448508
55.73922274525741,56.07289958537143,56.0857946315381
56.419237337774604,56.44853504135973,56.64433740261462
54.54658344487545,54.58775414775071,56.26001597170579
56.341401371919524,56.348849024118344,56.46129633544667
56.37160320632934,56.48611466253303,56.67554711111564
54.07309365264481,55.39868899234759,56.30986285992683
55.21491794907424,55.53870776509396,56.774258671049374
55.88305842881485,56.19955507414375,56.203856745746556
56.51710083396003,56.51718313000525,56.76971315614085
56.466517924030654,56.48429342111608,56.60087566519271
55.80792037961974,56.466081281678846,56.596526324909945
55.83162263815856,55.90757670914342,56.37283631212321
56.585829886353686,56.58773326899055,56.67363334981829
55.76225973649798,55.770079715132574,56.18440438880211
56.4831148528563,56.56567724980603,56.74122642260468
56.571464408705175,56.5741273749673,56.66659851859906
54.39986037864943,55.8947100238876,56.53435416585657
55.642704695703515,56.01899273930597,56.58473042350985
55.82721210708372,56.30610271533392,56.45779745988301
55.62939439684444,55.90330775012988,56.037941295135106
55.637191305772745,55.7719106214479,56.650859483110175
56.27604721390478,56.31625878420435,56.71715070627526
56.00074941397109,56.26001312690672,56.90843689735356
55.80827998356292,56.14316922877292,56.309747620789686
56.189679489845,56.24391936876246,56.47106911682268
56.455992689768465,56.46102083032716,56.612393082652396
56.515038250416104,56.600807284621126,56.6378963253255
56.07973013160194,56.17347851809692,56.41799731343982
54.933889120515516,55.06517870342723,56.15487727712883
55.331819756582185,55.61660145422471,56.609920266972885
56.6326949239432,56.64597592216304,56.88332388618126
55.887491864707506,56.54148487478967,56.5954832946905
55.969061111872165,55.99481365765181,56.30071157069124
55.9123008711484,56.052780279328246,56.28104462754635
55.191031014951726,55.92517541091581,56.65115104506633
56.88498151755925,56.88750772788762,56.907325273611114
56.562463283775465,56.63124972037162,56.66077727150495
54.954224547541635,55.12190926032205,55.13013311379523
56.08032297744214,56.1068115440045,56.19410541554962
55.64042891485921,55.94430121493603,55.94957237335085
55.502711561540316,55.55303345352133,55.81588216305028
56.6535228871386,56.663265385761115,56.6906066969972
56.06086094699817,56.32172131061509,56.93216279647953
55.930931307029574,55.94198899278157,56.682998028755904
56.384273620881714,56.48582879398455,56.62594666771833
56.08456897881063,56.17871387263519,56.89037609056565
55.56251008301004,55.56844845408286,56.79468916125091
55.74622734156245,56.34762295767717,56.43698068169535
56.23513399825197,56.24924017677753,56.255575965070555
55.71797968819475,55.79748273431974,56.62071187331299
56.45509945098388,56.537338202293526,56.750538365992384
56.677349198676616,56.709288958528504,56.80208166781246
55.16559958980352,55.60877246150474,55.919454648782185
56.02440830719677,56.05670624073155,56.08539530183825
56.60101971680746,56.62168235059697,56.71777336635879
56.712202111220925,56.76376566304244,56.84970765004609
56.29244693027903,56.30248832573858,56.808979150130675
56.40891072641082,56.41853547054791,56.528747940710296
56.26031676462071,56.26641045740386,56.268238104164496
55.50141667518039,55.73210662487563,56.0175878101325
56.96288548136648,56.96513190560133,56.98125183262441
55.33660466288592,55.605014400281355,56.20699951398216
56.69085636785715,56.70207097063109,56.724594253067686
55.19745802130167,55.96196112271495,56.01597919018437
56.43599512171724,56.67144344382016,56.75378093846697
54.20102233105663,55.348017041778036,55.88023470169321
56.54595136659618,56.561899369920354,56.839792404186376
54.88490122885359,55.08232618800701,55.570788475464695
56.07190285212804,56.14492352236652,56.25084257447959
55.46906730490132,55.882367963932026,56.67283441511083
56.648744530293264,56.64979841699782,56.736457477937364
55.987677607223624,56.07563369095857,56.30397446462933
55.50509445587856,55.756748502890474,56.00947460823853
56.67471088215943,56.69796106018933,56.80046776202407
55.64282968833505,55.95943954547132,56.533034583321744
53.99090409935503,54.25640811848291,55.505308034084294
56.59264410983569,56.689963539684776,56.808192345172145
56.158022948330824,56.170163094760994,56.23983128211988
55.83181219781965,56.00448584499701,56.42412032239298
55.721649340218555,55.72248181398127,56.62834171981402
56.05715580033059,56.1674691451117,56.32636545728205
55.895784356854755,55.97123773414905,56.29519755884771
56.43853044968265,56.44621644258561,56.489435401950196
55.95037822928374,55.98451469279348,56.049337722102955
56.632048756173425,56.65785142051806,56.69105098670499
56.90432944921342,56.90633236910345,57.008295327815034
56.83310189385305,56.834795466283985,57.13003295593458
56.36604157623825,56.471640597875755,56.73916070234185
56.44269073517445,56.4575485948652,56.845189014065795
55.18497965937576,55.18549921764186,56.92460020149107
56.16908584161626,56.310925470672274,56.694493617073555
56.23276830192349,56.26709938104309,56.67441169658354
56.165155711303434,56.40975472998861,56.44189774875971
56.02233309071248,56.03303516224083,56.50882226352533
56.819434272085886,56.82090566772354,57.13552169309337
55.874598812451616,56.01043591952574,56.44526478545433
55.61397794100218,55.749507148002735,56.32582412714362
55.59030483024586,55.64119586168075,56.10476213022581
55.11343601121,55.54872528159936,55.877398677919274
56.20677289352662,56.217518258842496,56.32698749759719
56.661526857695925,56.679348621827415,56.75325135082996
55.59059855117059,55.614159345684165,55.85917441845446
56.25711735679181,56.2789443336296,56.82941606861183
56.55513119991956,56.55801231064527,56.88678027083228
55.733523153037396,55.8587633256011,56.66985647836054
53.68248783939916,56.27597370115803,56.85662152894934
56.17599171481611,56.1797995384715,56.7685847420105
56.74105690493943,56.7762467547487,56.86197511229299
56.0175918691101,56.11931932951353,56.30263079445594
56.48618156137565,56.493580638552594,56.52092061758328
55.607858998945076,55.92701064428739,56.54674069050513
56.170710189330286,56.26339547240199,56.29020083009815
56.266754177097134,56.2821450755141,56.68037033498248
56.095858399977864,56.14447575327649,56.30714222629318
54.657330037541996,54.67051495130108,54.82934004906891
54.788897440850235,55.308148215545486,56.74127581521683
55.35038753425502,55.416573890020345,56.803603299034876
56.5451481799198,56.551663587339995,56.84305111976382
56.01093961529613,56.02614098218077,56.133542099768285
56.728918566109435,56.78156771055233,56.83428218755374
56.17704271466414,56.37562024022572,57.003444642364535
55.20519594922487,55.45366124510815,55.634013160815904
55.90632390019287,56.042696917224404,56.06089621261399
56.008007681050614,56.01364240180745,56.15269596360415
55.953908287507204,56.021791824099175,56.53800753461534
56.89518984923716,56.89824819031712,56.90708655171986
56.30433689905565,56.43673233927915,56.52878469950255
54.536027226449896,55.110012398795874,56.69255173107821
55.74632809978302,55.860194716777755,56.20817741279744
56.245558953135244,56.400329369354154,56.95998555167816
55.77449427082222,56.03317562329725,56.309582629622696
55.660789491226005,55.67482002357377,56.35908689293046
56.8787857533532,56.92712026201363,56.92763981355139
55.90923777265897,55.91054101052404,55.919173406015474
56.276230781188595,56.353375905748976,56.43289316192184
56.481064832192985,56.750863385499194,56.816791149327095
56.27743344238343,56.288268036613125,56.32989144510204
56.207065399492286,56.299761764484806,56.60315739872369
54.3829250394169,55.73075098616632,56.74604341910052
55.868382229332475,55.901825028035454,56.15901834046064
55.143196640945746,55.78070967122385,56.586692889899986
55.814538089783696,55.82088671393167,56.037391970905986
56.51757678705136,56.64898358380696,56.738972574918655
55.82894658200645,55.99218505590165,56.05901929500972
55.71216123326622,56.415319197532696,56.451335524351876
56.745983947800454,56.75042058454319,56.77056681293001
56.56180574279342,56.627316961599476,56.747975538913934
56.40935118001608,56.42015159656607,56.45019632894021
56.349150268260246,56.38383925195616,56.688972918007295
56.736592391455694,56.739369208983454,56.78196101352975
55.91699338107778,56.44358719158849,56.58459281536065
55.97537419603489,56.32152920635763,56.726218618207284
56.283253878900894,56.331941544623064,56.34345739414262
56.085612592259174,56.23619652985333,56.777554660827626
55.303664477961156,56.2138564079438,56.54851206554284
56.353740335304344,56.51609174976635,56.74469723155708
54.9825487894847,55.09970973871004,56.036403249071014
56.37595824133497,56.382331957192406,56.46571928206489
55.89711478337529,55.98529617884077,56.546527263105055
56.26982944238039,56.63719759608528,56.83152942651903
56.207544838470334,56.36937623985208,56.55626095682774
55.696991944970065,56.14188495987651,56.15437696983837
55.493719167636286,55.78449591637643,57.09566044061714
56.235985815690476,56.287746825186204,56.65723428937978
56.467648692002456,56.48217955113359,56.54508561421801
54.66334924207512,56.22031391766783,56.43094355074082
56.650758837461765,56.711449504708135,56.846761559322374
55.67113522104806,56.050401400931065,56.294063080519535
55.42538296726215,56.299415481995645,56.65247877827637
56.544398099648795,56.66044375199159,56.69710985494518
56.866944877687686,56.90225743694386,57.03251320562044
56.69450376198803,56.723729210033234,56.84066989278857
56.619186210289314,56.71550058935064,56.89595546938072
56.32113100158702,56.46817404626761,56.56378408605684
56.19855508601641,56.50089554099231,56.76567559750922
56.34520933689239,56.37457623116672,56.48893237288801
56.25060546675903,56.31348225910881,56.41718498107708
55.694894730875134,55.8177999894284,56.55094134316611
55.951431600569975,56.38474593603973,56.44546854268572
56.566774199512295,56.58964071705022,56.5911992111072
56.19392409305052,56.21290810252628,56.29734967766931
56.351740672362894,56.40134264365222,56.71076181886876
56.237493300940926,56.34608821502124,56.3851430559083
56.17175385124399,56.49393385586858,56.64704578209682
56.48748300346928,56.514019488170746,56.78706661625871
55.632160408791385,55.64309149437977,55.78546019645415
55.82026297717422,56.133091068444905,56.7720751704985
56.413513211270406,56.46762618329995,56.619379352334995
56.496249461494706,56.49634583747176,56.50255560301812
56.215514872124295,56.2217715126047,56.59937663497839
56.171179593192406,56.4421277050615,56.618388954159435
56.063499890771695,56.16207704241616,56.191678378174196
56.538918921651224,56.56475053454266,56.674459943750584
55.6772507943208,55.806107501084824,56.147150754125356
54.975461848477856,55.31373021127015,56.26190683750801
55.93733642280251,55.95288348728316,56.32736316423664
55.76601814850279,56.05424605096302,56.51214008315616
56.059614212176434,56.124593933326494,56.33737050952647
55.713021816940596,55.77759068666874,56.255173613321816
55.73523728462388,56.16238031907718,56.328513469294855
56.19333344695573,56.19738248970832,56.32971151159908
55.92539757164786,56.09785448821522,56.35009030522208
55.566489609492145,55.78876911100377,56.23048368384146
56.13960844125297,56.207362019602144,56.23908256903723
54.883062724258124,56.08043795888028,56.19056079061875
54.941559115596604,55.75118903858448,56.10534029529308
56.002226455194496,56.00436200725698,56.665620919429294
56.132680426124175,56.1394829710971,56.621914394479994
56.31356480242107,56.37538188811621,56.49198442592659
53.82986325459808,55.60290814493701,56.067269084075456
56.076273513177355,56.59572623266865,56.674036917821965
55.33210026810595,55.45523810428938,55.96762480503908
56.40316486053487,56.42146366668844,56.61180087035783
56.3101086373315,56.314749124243775,56.3264140529322
55.296578106976874,55.3334225308466,55.391173164356005
55.917593080809766,56.02951524271508,56.14344713275009
55.67590805898137,55.87989525169213,55.90739241183652
55.1946716025189,55.26075004207767,56.75071775687604
56.616106428604326,56.70250686033239,56.71730469904804
55.41657738031973,55.44483111496071,56.14486046820231
55.98377140573535,56.09607644484686,56.39306325285006
54.994905085045,55.402998314418156,56.29973361705297
56.37108240732498,56.47791820978194,56.55682459764901
56.08108168261073,56.20558162691666,56.70266872203576
55.88549669897551,56.152686733194734,56.55307188087388
55.18513789611895,55.374674379269706,56.37938499269763
56.19353745846807,56.22648867008814,56.53012673282489
56.32225006045462,56.44809947615792,56.93697057664707
55.68295484020322,55.86197561738067,56.197301316359784
55.82633438004974,55.94992223793555,56.079584220992416
55.266179088798744,55.43762103533265,56.81134388361509
55.681586994304894,56.092758975206976,56.125872513169796
56.44855828187211,56.59020943702659,56.811685880477654
56.773347280215255,56.77800408719793,56.94603530481586
56.227936161064314,56.23550214402849,56.284474359273005
56.75491354542505,56.76814486787096,56.77255667684086
56.6024999566036,56.660546500252906,56.66506012368101
55.77759920733114,55.86771725019487,55.906650797670466
54.78682675459462,55.41089602605467,56.05062247971237
54.89061000053929,54.95925627280781,54.96780458104739
55.93110190602047,55.97386106482148,56.02696786411311
56.9214000585432,56.93503805488481,56.96451408176571
56.0562041604539,56.1918932545068,56.46738665534797
56.506804219921406,56.519386258967096,56.609593239148104
56.40714734135864,56.51140162695777,56.79948683141306
56.16737682642647,56.18856373397368,56.44973761539705
55.63678354280755,55.77241867055783,56.33023086826184
54.934255114198685,55.250590684015336,56.836482893669206
54.512519320274635,55.23079490071306,55.43865897591849
56.70904603838459,56.710219414380475,56.91092339981926
55.1924667660358,55.19661800541234,56.054684246880974
56.499999516768256,56.50013900342178,56.762824263061404
56.412909642675295,56.46233585959169,57.048977362905404
55.91019309336455,56.104389143900896,56.24683758168646
55.28277158968819,56.13520607732581,56.6401840139496
56.61879281484698,56.6394189112253,56.766101566172644
55.700792348001634,55.953867648093706,56.536760484651495
56.210168912498986,56.28838112062484,56.301435901573655
55.19566596546476,56.2562374725689,56.356111997955445
55.058877096581114,55.555733641003876,55.70367063570149
55.351851440196214,55.56555537021819,55.67712782034019
54.845686120543256,55.78768021430261,56.12263248579014
56.13869815646427,56.277580766529894,56.34287167298542
55.375638874594074,56.10177054031156,56.27017116738732
54.87874658439247,55.311333462217284,56.83185091829315
56.51282459351211,56.57967478304738,56.608338160813865
54.215102961603336,55.070616766288516,56.972699887540756
56.05167504360273,56.50850314686271,56.79291163141383
55.75454044184567,56.172138841339134,56.619682715699575
56.33801352632418,56.432632064503764,56.80376284809702
56.23695907480417,56.23725949175421,56.434773653978894
53.80183128904928,53.82510970041265,56.483221976144634
56.107185271897194,56.115858693936,56.542748275615274
56.79384510498384,56.795967536934434,56.8668041459076
55.40127337607018,55.70350848622812,56.498328479555816
55.85817644629515,55.887356999641774,56.89450358398659
54.83385579605978,54.94746860182525,56.074476012285125
56.62654490600111,56.633446443206545,56.83285100333462
56.237603598819085,56.383067975905426,56.7139970002209
56.57090324372718,56.68053945228329,56.71423932263349
55.388278713879856,56.058731097073704,56.42218766732785
55.96386444819429,56.00388841881348,56.924823135408715
55.353953376822034,55.575489773880406,55.58691501543263
56.6864702599968,56.81913746023358,56.832252405744114
55.86432833768414,56.21723341263007,56.349795795792
56.790753885432636,56.81042030812304,56.84906226304431
55.95329582101912,55.97878226580496,56.226146391241734
56.306946223604825,56.48275295611191,56.612277602889264
56.49416774993975,56.53674099627759,56.61529797289901
55.94462320574318,56.179894792109714,56.261951114570465
55.84003950549743,56.07155417279249,56.18321431122487
55.38831225088343,55.798188877785144,56.34025773086258
56.289520919334734,56.596991906964696,56.62053065792995
56.330949927848216,56.48289190386908,56.48554983108164
55.42750856168889,55.431066726582635,55.61759431053366
56.14454142637116,56.23040141808711,56.25656064196882
55.75333953754431,56.04116675272953,56.414790216697035
55.39777025540789,55.45631680839102,55.952146147356984
